		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001011101  250  225  251  240  222  260  236  245  5.392752 0.714891 SUCCESS  40
001011111  257  265  245  263  238  230  227  219  8.982271 0.343794 SUCCESS  41
001100101  241  255  243  255  245  250  246  283  7.615945 0.471855 SUCCESS  42
001100111  231  255  259  230  226  230  246  242  5.284717 0.726757 SUCCESS  43
001101011  248  255  230  225  245  241  227  245  4.249910 0.833901 SUCCESS  44
001101101  206  222  239  250  260  260  243  222 12.704187 0.122441 SUCCESS  45
001101111  244  245  270  245  263  241  236  224  6.389429 0.603697 SUCCESS  46
001110101  226  231  246  251  252  242  238  263  4.286981 0.830347 SUCCESS  47
001110111  237  252  230  258  247  257  254  237  3.504256 0.898859 SUCCESS  48
001111011  220  255  275  235  236  230  232  247  9.141147 0.330529 SUCCESS  49
001111101  254  232  276  232  242  229  249  245  7.055645 0.530641 SUCCESS  50
001111111  241  244  251  253  234  245  243  261  2.224782 0.973333 SUCCESS  51
010000011  229  247  245  251  241  219  255  248  4.488223 0.810610 SUCCESS  52
010000111  260  243  250  229  253  256  252  228  4.483986 0.811033 SUCCESS  53
010001011  241  250  238  224  206  245  275  240 12.334537 0.136890 SUCCESS  54
010001111  238  255  268  241  267  225  233  253  7.740927 0.459178 SUCCESS  55
010010011  211  241  257  245  255  236  240  251  6.448742 0.597099 SUCCESS  56
010010111  235  228  234  235  262  247  254  220  6.509115 0.590397 SUCCESS  57
010011011  218  257  231  251  244  265  231  219  9.774529 0.281209 SUCCESS  58
010011111  241  231  238  256  245  223  258  242  4.256265 0.833294 SUCCESS  59
010100011  222  224  239  248  240  234  236  268  7.165799 0.518855 SUCCESS  60
010100111  279  208  242  257  257  232  264  247 14.436985 0.071063 SUCCESS  61
010101011  227  279  224  245  223  254  210  254 15.765181 0.045867 SUCCESS  62
010101111  266  261  223  266  242  252  241  212 11.847320 0.158147 SUCCESS  63
010110011  269  241  234  247  254  222  225  243  7.174272 0.517952 SUCCESS  64
010110111  233  242  243  217  219  232  232  235  7.938991 0.439452 SUCCESS  65
010111011  270  245  248  260  218  247  213  241 11.043412 0.199252 SUCCESS  66
010111111  268  265  243  237  250  244  253  207 10.800862 0.213240 SUCCESS  67
011000111  258  245  221  240  250  229  254  264  6.358713 0.607118 SUCCESS  68
011001111  260  230  271  241  243  217  258  229  9.921753 0.270561 SUCCESS  69
011010111  248  232  232  229  223  247  253  236  4.817624 0.776879 SUCCESS  70
011011111  234  266  251  261  242  243  226  245  5.287895 0.726409 SUCCESS  71
011101111  269  257  218  225  236  273  258  242 12.411856 0.133752 SUCCESS  72
011111111  258  275  276  254  241  258  247  244 10.464047 0.233954 SUCCESS  73
100000000  252  249  248  232  246  279  219  246  8.907071 0.350196 SUCCESS  74
100010000  213  225  237  267  242  250  249  238  8.510942 0.385214 SUCCESS  75
100100000  245  235  260  239  256  243  251  228  3.439647 0.903823 SUCCESS  76
100101000  202  240  240  250  231  234  238  274 12.912843 0.114884 SUCCESS  77
100110000  261  238  223  258  242  266  264  222  9.865617 0.274585 SUCCESS  78
100111000  240  260  243  250  217  239  250  238  4.825038 0.776102 SUCCESS  79
101000000  235  264  269  246  260  241  235  278 10.986217 0.202481 SUCCESS  80
101000100  233  216  240  256  235  228  242  243  6.024016 0.644542 SUCCESS  81
101001000  237  222  215  250  236  266  230  239  9.292608 0.318216 SUCCESS  82
101001100  249  248  240  247  245  242  251  248  0.557652 0.999798 SUCCESS  83
101010000  223  231  247  249  224  233  250  264  6.816274 0.556579 SUCCESS  84
101010100  251  221  238  230  237  240  244  247  3.792350 0.875356 SUCCESS  85
101011000  240  250  230  219  230  247  240  238  4.849399 0.773545 SUCCESS  86
101011100  256  272  236  249  232  256  240  248  5.625769 0.689070 SUCCESS  87
101100000  224  228  248  239  231  236  240  269  6.695528 0.569810 SUCCESS  88
101100100  261  247  258  237  245  262  225  227  6.421204 0.600160 SUCCESS  89
101101000  241  264  227  262  256  230  258  239  6.680700 0.571441 SUCCESS  90
101101100  258  240  252  260  258  245  246  235  3.404694 0.906459 SUCCESS  91
101110000  245  244  229  235  257  258  230  264  5.362036 0.718273 SUCCESS  92
101110100  256  236  242  249  217  251  229  231  6.013424 0.645728 SUCCESS  93
101111000  240  256  249  251  266  265  263  222  8.427268 0.392884 SUCCESS  94
101111100  255  223  225  263  237  218  212  227 14.172193 0.077386 SUCCESS  95
110000000  257  252  253  233  246  293  231  262 14.041915 0.080679 SUCCESS  96
110000010  228  237  259  236  235  237  248  241  3.206630 0.920729 SUCCESS  97
110000100  260  238  263  220  262  254  245  236  7.251591 0.509747 SUCCESS  98
110001000  251  236  236  267  229  247  279  218 12.025260 0.150080 SUCCESS  99
110001010  252  241  221  227  244  241  249  221  6.219962 0.622608 SUCCESS 100
110010000  227  224  265  230  256  264  239  214 11.876977 0.156778 SUCCESS 101
110010010  261  258  246  247  235  236  236  252  3.246879 0.917923 SUCCESS 102
110010100  219  244  242  248  247  225  256  241  4.980736 0.759633 SUCCESS 103
110011000  257  223  226  252  259  233  260  251  6.977267 0.539087 SUCCESS 104
110011010  222  247  245  234  278  249  254  252  8.184718 0.415638 SUCCESS 105
110100000  268  254  250  275  246  226  257  238  9.280957 0.319152 SUCCESS 106
110100010  251  228  246  269  222  229  244  250  7.127669 0.522923 SUCCESS 107
110100100  230  217  237  262  239  241  232  237  6.521825 0.588988 SUCCESS 108
110101000  229  236  235  262  238  243  258  252  4.198011 0.838831 SUCCESS 109
110101010  238  239  228  226  239  234  233  250  3.979823 0.858939 SUCCESS 110
110101100  240  237  248  230  248  238  230  256  2.861341 0.942755 SUCCESS 111
110110000  254  231  258  258  233  242  254  252  3.993592 0.857701 SUCCESS 112
110110010  237  242  283  240  226  260  216  220 14.985634 0.059425 SUCCESS 113
110110100  212  241  232  239  250  256  260  246  6.974090 0.539431 SUCCESS 114
110111000  234  243  264  256  251  251  234  245  3.548741 0.895374 SUCCESS 115
110111010  232  242  229  253  211  224  226  236  9.981067 0.266357 SUCCESS 116
110111100  262  239  267  247  250  262  253  252  5.813242 0.668142 SUCCESS 117
111000000  267  255  249  233  251  266  244  249  5.671313 0.683995 SUCCESS 118
111000010  252  249  247  234  240  285  238  238  8.301227 0.404612 SUCCESS 119
111000100  242  249  233  282  229  236  259  217 12.025260 0.150080 SUCCESS 120
111000110  245  252  238  241  214  231  249  213  9.246004 0.321970 SUCCESS 121
111001000  240  227  268  225  257  229  242  238  7.128728 0.522810 SUCCESS 122
111001010  247  255  219  262  234  229  258  256  7.380810 0.496158 SUCCESS 123
111001100  242  223  250  258  235  220  237  252  6.168063 0.628413 SUCCESS 124
111010000  281  272  235  258  242  244  270  233 13.601302 0.092768 SUCCESS 125
111010010  233  248  236  242  231  250  236  243  2.047901 0.979508 SUCCESS 126
111010100  205  226  243  240  276  259  244  244 13.196700 0.105259 SUCCESS 127
111010110  240  224  238  239  236  216  226  247  7.116018 0.524169 SUCCESS 128
111011000  260  227  283  244  229  248  248  249  9.910102 0.271392 SUCCESS 129
111011010  234  236  254  223  239  228  256  234  5.262475 0.729189 SUCCESS 130
111011100  241  239  227  269  252  249  249  235  4.833512 0.775213 SUCCESS 131
111100000  252  276  264  242  297  247  250  239 18.397213 0.018438 SUCCESS 132
111100010  245  251  249  253  231  245  257  234  2.507579 0.961377 SUCCESS 133
111100100  243  242  251  252  238  237  252  252  1.386980 0.994429 SUCCESS 134
111100110  236  242  258  258  260  231  265  248  5.637420 0.687772 SUCCESS 135
111101000  257  264  252  268  230  238  264  241  7.772702 0.455983 SUCCESS 136
111101010  251  238  252  235  256  243  227  216  6.171240 0.628057 SUCCESS 137
111101100  243  237  268  225  239  251  241  243  4.543300 0.805086 SUCCESS 138
111101110  235  250  244  254  235  228  248  236  2.709881 0.951225 SUCCESS 139
111110000  252  264  237  247  260  244  246  258  4.084680 0.849404 SUCCESS 140
111110010  246  231  232  243  221  235  265  233  6.361891 0.606764 SUCCESS 141
111110100  249  257  254  224  236  266  248  251  5.502906 0.702718 SUCCESS 142
111110110  268  247  247  230  255  251  266  234  6.493227 0.592159 SUCCESS 143
111111000  266  261  250  261  225  256  262  245  8.090452 0.424685 SUCCESS 144
111111010  248  260  245  231  233  246  250  226  3.941693 0.862345 SUCCESS 145
111111100  254  263  253  254  236  245  246  238  3.126133 0.926194 SUCCESS 146
111111110  258  275  276  254  241  258  247  244 10.464047 0.233954 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  261  233  292  230  244  253  240  221 14.958096 0.059965 SUCCESS   0
000000011  258  228  272  243  238  256  251  207 12.010432 0.150739 SUCCESS   1
000000101  263  241  259  280  243  257  235  243  9.006632 0.341737 SUCCESS   2
000000111  269  268  242  247  242  248  224  245  6.892534 0.548271 SUCCESS   3
000001001  239  216  247  263  263  247  206  276 17.013940 0.029964 SUCCESS   4
000001011  262  240  273  271  239  255  236  256  9.507619 0.301297 SUCCESS   5
000001101  276  236  265  240  232  240  251  206 13.555758 0.094105 SUCCESS   6
000001111  265  249  259  239  252  256  227  232  5.721094 0.678441 SUCCESS   7
000010001  232  239  241  250  236  254  237  239  1.940925 0.982770 SUCCESS   8
000010011  231  223  258  244  251  239  223  264  7.311964 0.503378 SUCCESS   9
000010101  238  266  236  259  254  256  242  244  4.433146 0.816084 SUCCESS  10
000010111  256  231  260  249  227  241  223  235  6.022957 0.644660 SUCCESS  11
000011001  254  235  265  249  234  252  230  254  4.668282 0.792371 SUCCESS  12
000011011  242  242  230  235  237  229  244  222  4.494578 0.809975 SUCCESS  13
000011101  259  266  223  228  263  239  218  238 10.628218 0.223667 SUCCESS  14
000011111  267  279  259  250  251  231  248  232 10.070037 0.260145 SUCCESS  15
000100011  241  248  242  240  234  250  247  232  1.434643 0.993741 SUCCESS  16
000100101  268  246  227  264  267  248  238  235  8.138115 0.420096 SUCCESS  17
000100111  213  216  251  235  247  249  248  246  8.222848 0.412010 SUCCESS  18
000101001  242  251  237  276  242  250  237  232  5.742278 0.676075 SUCCESS  19
000101011  251  253  232  233  252  246  256  254  2.969377 0.936265 SUCCESS  20
000101101  245  251  252  241  228  251  228  254  3.324198 0.912397 SUCCESS  21
000101111  264  249  256  239  235  258  243  262  5.010393 0.756465 SUCCESS  22
000110011  237  241  272  237  230  236  222  252  7.225112 0.512551 SUCCESS  23
000110101  225  218  258  247  228  244  253  241  6.768611 0.561791 SUCCESS  24
000110111  223  229  246  240  234  212  246  213 11.872740 0.156973 SUCCESS  25
000111001  255  252  246  262  249  234  236  240  3.019157 0.933150 SUCCESS  26
000111011  258  243  239  211  257  220  242  248  8.831870 0.356677 SUCCESS  27
000111101  249  237  238  247  239  243  241  238  0.826680 0.999124 SUCCESS  28
000111111  245  268  243  258  247  239  264  237  5.274125 0.727916 SUCCESS  29
001000011  246  235  248  254  216  242  260  246  5.297427 0.725365 SUCCESS  30
001000101  213  230  234  229  222  238  260  245  9.656961 0.289933 SUCCESS  31
001000111  243  259  246  248  255  241  254  231  2.706703 0.951395 SUCCESS  32
001001011  251  231  229  249  258  227  247  248  4.156704 0.842715 SUCCESS  33
001001101  260  249  236  261  230  246  239  236  3.905681 0.865531 SUCCESS  34
001001111  206  230  233  244  256  232  240  218 11.711747 0.164536 SUCCESS  35
001010011  241  265  226  257  227  246  234  299 18.431106 0.018217 SUCCESS  36
001010101  252  256  254  274  257  253  224  247  7.841548 0.449099 SUCCESS  37
001010111  238  256  236  242  264  241  262  273  7.656194 0.467754 SUCCESS  38
001011011  261  247  224  274  252  256  231  244  8.328765 0.402032 SUCCESS  39
001011101  223  253  246  236  234  238  245  268  5.530444 0.699665 SUCCESS  40
001011111  287  244  250  247  229  263  238  239 10.718247 0.218180 SUCCESS  41
001100101  241  249  256  247  257  277  241  239  6.208311 0.623910 SUCCESS  42
001100111  241  256  254  239  227  244  265  272  7.543922 0.479238 SUCCESS  43
001101011  214  248  245  260  231  241  242  242  5.788881 0.670867 SUCCESS  44
001101101  253  254  242  225  237  259  232  213  8.195310 0.414628 SUCCESS  45
001101111  239  222  250  239  235  247  245  234  3.268062 0.916427 SUCCESS  46
001110101  237  248  245  261  242  253  256  247  2.473686 0.962947 SUCCESS  47
001110111  279  239  234  217  239  259  263  229 12.343011 0.136543 SUCCESS  48
001111011  268  252  215  227  250  227  260  238 10.129350 0.256064 SUCCESS  49
001111101  224  266  257  220  273  250  241  235 10.984098 0.202602 SUCCESS  50
001111111  249  257  237  237  263  224  236  232  5.360977 0.718389 SUCCESS  51
010000011  263  241  235  242  237  241  230  245  3.027631 0.932612 SUCCESS  52
010000111  247  263  254  223  233  216  257  230  9.271424 0.319919 SUCCESS  53
010001011  220  255  253  233  251  223  265  260  8.829751 0.356861 SUCCESS  54
010001111  251  244  239  254  257  247  265  231  4.038077 0.853672 SUCCESS  55
010010011  264  237  227  262  250  225  234  216  9.966238 0.267404 SUCCESS  56
010010111  254  237  245  227  245  254  243  226  3.687492 0.884161 SUCCESS  57
010011011  257  260  232  219  226  279  234  229 13.015582 0.111315 SUCCESS  58
010011111  215  228  235  226  252  216  243  240 10.131468 0.255920 SUCCESS  59
010100011  225  249  257  266  244  259  240  250  5.535740 0.699077 SUCCESS  60
010100111  247  235  237  231  235  234  237  258  3.150494 0.924561 SUCCESS  61
010101011  260  257  225  252  250  255  251  248  4.493519 0.810081 SUCCESS  62
010101111  219  275  231  246  253  225  251  257 10.243740 0.248334 SUCCESS  63
010110011  207  236  260  246  256  247  259  255  9.272483 0.319834 SUCCESS  64
010110111  254  244  220  267  267  263  247  236  9.136910 0.330878 SUCCESS  65
010111011  247  234  251  252  231  236  225  278  8.353126 0.399758 SUCCESS  66
010111111  266  262  241  229  235  249  236  286 12.553785 0.128153 SUCCESS  67
011000111  220  241  251  235  258  228  252  236  5.519852 0.700840 SUCCESS  68
011001111  236  255  238  255  248  233  249  267  4.346295 0.824607 SUCCESS  69
011010111  230  247  251  223  243  226  260  266  7.463425 0.487554 SUCCESS  70
011011111  230  224  240  264  252  255  244  237  5.285776 0.726641 SUCCESS  71
011101111  276  234  244  209  250  245  238  216 13.625663 0.092059 SUCCESS  72
011111111  240  234  251  231  264  247  223  261  6.242205 0.620122 SUCCESS  73
100000000  261  233  292  230  244  253  240  221 14.958096 0.059965 SUCCESS  74
100010000  249  238  248  250  245  254  229  226  3.246879 0.917923 SUCCESS  75
100100000  236  252  231  242  230  259  246  231  3.818829 0.873088 SUCCESS  76
100101000  247  260  223  244  265  264  239  221  8.890124 0.351650 SUCCESS  77
100110000  281  258  258  253  243  249  232  257  9.157034 0.329223 SUCCESS  78
100111000  240  229  262  247  228  244  229  248  4.564483 0.802948 SUCCESS  79
101000000  235  216  250  266  244  241  242  254  6.351299 0.607945 SUCCESS  80
101000100  244  248  241  230  262  244  230  239  3.260648 0.916952 SUCCESS  81
101001000  252  246  251  267  252  260  263  235  5.887384 0.659845 SUCCESS  82
101001100  243  255  243  233  252  275  241  271  8.438918 0.391810 SUCCESS  83
101010000  255  242  256  244  236  228  237  226  4.105863 0.847448 SUCCESS  84
101010100  232  236  282  245  243  248  236  252  7.594762 0.474021 SUCCESS  85
101011000  224  242  250  253  250  233  253  239  3.330553 0.911935 SUCCESS  86
101011100  248  262  234  247  228  243  248  292 12.767737 0.120095 SUCCESS  87
101100000  257  246  281  261  244  229  220  246 11.134500 0.194194 SUCCESS  88
101100100  240  231  248  226  229  250  276  260  8.745018 0.364261 SUCCESS  89
101101000  263  267  243  212  247  217  262  253 12.943559 0.113806 SUCCESS  90
101101100  241  242  242  270  241  236  247  239  3.383511 0.908040 SUCCESS  91
101110000  245  236  228  260  232  251  272  275 10.605976 0.225040 SUCCESS  92
101110100  241  269  269  232  250  256  226  258  8.858349 0.354386 SUCCESS  93
101111000  261  247  234  241  248  260  262  232  4.825038 0.776102 SUCCESS  94
101111100  257  251  251  230  239  238  230  222  5.137493 0.742785 SUCCESS  95
110000000  280  221  275  276  245  247  228  227 18.443816 0.018134 SUCCESS  96
110000010  225  227  254  269  231  250  244  268  9.117845 0.332453 SUCCESS  97
110000100  249  251  251  254  246  241  240  216  4.393957 0.819946 SUCCESS  98
110001000  245  215  244  223  230  239  267  216 12.012550 0.150645 SUCCESS  99
110001010  251  232  249  239  244  229  243  263  3.519085 0.897703 SUCCESS 100
110010000  236  250  259  243  213  254  238  239  6.156412 0.629716 SUCCESS 101
110010010  229  237  247  245  247  245  277  263  7.349035 0.499485 SUCCESS 102
110010100  256  265  219  240  263  240  247  256  7.404112 0.493724 SUCCESS 103
110011000  252  240  249  231  248  235  236  241  1.902795 0.983848 SUCCESS 104
110011010  224  249  242  254  227  242  226  254  5.315433 0.723391 SUCCESS 105
110100000  267  233  233  272  250  230  230  244  8.394433 0.395919 SUCCESS 106
110100010  251  287  233  242  238  241  220  249 11.298671 0.185344 SUCCESS 107
110100100  252  255  245  245  239  260  254  230  3.207689 0.920656 SUCCESS 108
110101000  232  232  254  253  242  239  250  231  2.999033 0.934418 SUCCESS 109
110101010  240  237  253  223  236  250  263  253  4.780553 0.780753 SUCCESS 110
110101100  206  233  234  255  251  232  263  253 10.283989 0.245657 SUCCESS 111
110110000  249  226  251  264  223  214  236  242  9.400643 0.309633 SUCCESS 112
110110010  224  233  240  243  229  232  260  269  7.598998 0.473587 SUCCESS 113
110110100  275  256  246  220  237  225  247  248  8.980153 0.343973 SUCCESS 114
110111000  232  238  217  270  260  236  264  216 13.107730 0.108196 SUCCESS 115
110111010  254  251  243  242  259  241  254  270  4.866346 0.771761 SUCCESS 116
110111100  260  250  241  218  233  252  259  210 10.805099 0.212989 SUCCESS 117
111000000  255  257  245  264  249  244  210  242  7.933695 0.439974 SUCCESS 118
111000010  258  255  246  217  251  249  247  243  4.790086 0.779758 SUCCESS 119
111000100  238  249  234  244  219  228  253  225  6.353417 0.607708 SUCCESS 120
111000110  214  234  232  277  240  257  258  262 12.424566 0.133242 SUCCESS 121
111001000  226  276  265  231  220  258  237  215 15.362698 0.052465 SUCCESS 122
111001010  260  260  239  238  269  245  238  239  5.300605 0.725017 SUCCESS 123
111001100  239  215  246  223  248  250  246  238  5.994359 0.647864 SUCCESS 124
111010000  258  256  237  280  252  233  215  239 11.572996 0.171297 SUCCESS 125
111010010  236  255  250  243  262  262  233  249  4.264739 0.832483 SUCCESS 126
111010100  247  218  228  220  247  238  265  239  8.645456 0.373082 SUCCESS 127
111010110  230  239  218  262  247  230  253  257  7.118136 0.523942 SUCCESS 128
111011000  264  238  260  249  242  243  253  243  3.364446 0.909452 SUCCESS 129
111011010  284  251  247  211  248  234  259  256 13.653201 0.091265 SUCCESS 130
111011100  243  240  255  254  249  259  234  230  3.309369 0.913471 SUCCESS 131
111100000  255  244  252  270  244  254  226  235  5.758165 0.674300 SUCCESS 132
111100010  235  254  259  224  228  237  230  247  5.616237 0.690131 SUCCESS 133
111100100  230  282  246  220  220  233  255  227 14.137241 0.078258 SUCCESS 134
111100110  244  221  232  240  230  230  246  242  4.685228 0.790628 SUCCESS 135
111101000  238  262  211  263  236  230  218  244 11.687386 0.165706 SUCCESS 136
111101010  238  231  224  226  233  227  235  246  6.130992 0.632561 SUCCESS 137
111101100  260  244  235  229  251  245  258  248  3.472481 0.901315 SUCCESS 138
111101110  256  256  262  250  255  236  256  251  4.273212 0.831670 SUCCESS 139
111110000  247  247  247  245  235  252  226  222  4.189538 0.839630 SUCCESS 140
111110010  243  247  227  242  243  232  258  239  2.857105 0.943002 SUCCESS 141
111110100  233  258  201  246  260  242  219  237 13.210469 0.104810 SUCCESS 142
111110110  235  246  241  233  261  261  262  258  5.515616 0.701309 SUCCESS 143
111111000  239  248  245  235  222  236  242  250  3.049873 0.931189 SUCCESS 144
111111010  253  258  221  233  245  242  223  252  6.115105 0.634340 SUCCESS 145
111111100  246  234  242  228  252  226  239  259  4.273212 0.831670 SUCCESS 146
111111110  240  234  251  231  264  247  223  261  6.242205 0.620122 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  227  231  264  242  248  257  265  231  7.006924 0.535886 SUCCESS   0
000000011  255  255  262  247  219  264  254  220  9.617772 0.292884 SUCCESS   1
000000101  249  192  256  224  233  235  232  272 18.717082 0.016448 SUCCESS   2
000000111  260  233  252  248  243  245  285  227 10.247977 0.248051 SUCCESS   3
000001001  263  263  217  255  255  240  237  231  8.155062 0.418472 SUCCESS   4
000001011  245  219  251  233  250  244  251  252  4.011598 0.856076 SUCCESS   5
000001101  274  265  249  252  252  243  255  228  7.861672 0.447098 SUCCESS   6
000001111  252  206  257  238  239  253  269  251 10.548780 0.228599 SUCCESS   7
000010001  236  254  238  233  258  245  246  227  3.452357 0.902856 SUCCESS   8
000010011  231  238  212  231  256  243  284  236 13.609775 0.092521 SUCCESS   9
000010101  236  217  269  232  240  242  264  272 11.697977 0.165197 SUCCESS  10
000010111  262  243  240  216  239  271  251  259  9.091366 0.334647 SUCCESS  11
000011001  247  256  245  229  239  250  217  250  5.125842 0.744045 SUCCESS  12
000011011  268  265  266  264  258  270  240  248 11.749877 0.162718 SUCCESS  13
000011101  237  245  257  275  230  246  231  218  9.440891 0.306478 SUCCESS  14
000011111  224  250  262  233  247  259  250  237  5.073943 0.749645 SUCCESS  15
000100011  235  232  246  258  262  259  239  223  6.099217 0.636119 SUCCESS  16
000100101  237  254  236  256  225  247  230  212  8.307582 0.404016 SUCCESS  17
000100111  253  253  244  247  246  230  249  273  5.195747 0.736464 SUCCESS  18
000101001  252  250  248  240  277  234  247  259  6.530298 0.588049 SUCCESS  19
000101011  241  247  249  231  256  238  248  257  2.429201 0.964951 SUCCESS  20
000101101  265  239  274  245  231  281  234  246 12.681944 0.123272 SUCCESS  21
000101111  253  232  230  230  208  272  236  257 12.449986 0.132227 SUCCESS  22
000110011  245  261  213  237  241  217  213  260 13.859739 0.085495 SUCCESS  23
000110101  250  218  278  265  264  221  244  244 13.684976 0.090355 SUCCESS  24
000110111  245  269  269  249  257  270  254  242  9.318028 0.316182 SUCCESS  25
000111001  256  248  226  222  250  233  249  253  5.231759 0.732543 SUCCESS  26
000111011  235  226  254  278  244  251  245  226  8.614740 0.375830 SUCCESS  27
000111101  239  198  228  262  227  264  255  245 15.000462 0.059136 SUCCESS  28
000111111  238  214  273  245  248  241  241  239  7.797063 0.453541 SUCCESS  29
001000011  266  265  241  254  221  256  235  256  8.141292 0.419791 SUCCESS  30
001000101  253  247  230  242  267  273  233  273 11.039175 0.199489 SUCCESS  31
001000111  232  243  244  246  258  247  245  228  2.598668 0.956971 SUCCESS  32
001001011  240  254  256  245  254  258  241  239  2.467331 0.963237 SUCCESS  33
001001101  230  237  233  242  250  258  283  254  9.381578 0.311136 SUCCESS  34
001001111  261  241  237  238  223  232  227  252  5.640597 0.687418 SUCCESS  35
001010011  242  247  216  239  249  270  244  259  7.391402 0.495051 SUCCESS  36
001010101  236  212  266  237  224  233  239  248  9.309554 0.316859 SUCCESS  37
001010111  232  238  242  235  241  254  235  243  1.966345 0.982026 SUCCESS  38
001011011  262  244  259  228  249  247  265  246  5.389575 0.715241 SUCCESS  39
001011101  244  250  203  226  255  245  248  254  9.684500 0.287872 SUCCESS  40
001011111  228  246  255  251  215  259  215  244  9.942937 0.269054 SUCCESS  41
